id,anchor,target,context,score
1516bbe3618c0a78,flow openings,needle opening allows blood,F04,0.0
0a6475e9b8755060,flow openings,velocity,F04,0.25
4af66f2fb4fb26de,flow openings,air flow opening,F24,0.5
6f698776b6da09cd,flow openings,flow passages,F24,0.5
692b65e09d7849f0,flow openings,orifices,F24,0.25
268ed54c9c96abb7,flow openings,sectors,F24,0.25
e0dbd9042048e952,flow openings,slit lamp,F24,0.0
f558e440a0f15be8,flow openings,flow passages,G01,0.75
bb8d4be5a11df14c,flow openings,flow ports,G01,0.5
320b7ebcb35a5e7e,fluid flow source,control unit,A61,0.25
560494e0f8dedcd0,fluid flow source,particular fluid input circuit,A61,0.5
ee4e3aee0ac5dcfb,fluid flow source,predetermined flow,A61,0.5
598ad21541452a76,fluid flow source,predetermined source,A61,0.5
827d070ea5cc25d3,fluid flow source,protein source,A61,0.0
65e6d257d27449be,fluid flow source,specific fluid flow circuit,A61,0.5
aaef0c3345d460a7,fluid flow source,source tree,G01,0.0
61cf5e272f1be1bb,fluid flow source,vacuum system,G01,0.5
43b154432a91e49a,fluorinated olefin,1333 tetrafluoropropene,C08,0.5
9ab302dc2092dd86,fluorinated olefin,vinyl compound,C08,0.25
e794be2a34715a92,flux regulator,field oriented controller,H01,0.5
d3116ece80302739,flux regulator,torque feedback circuit,H01,0.5
1e5d7b3105b8cc9a,flux regulator,voltage wave,H01,0.25
45f6a92225b3d102,flux regulator,regulation of respiration,H02,0.0
f2009a05fd49d811,flux regulator,torque compensator,H02,0.25
4dd86b99d84531b7,foot side,convex side,A43,0.25
d65b2aed6fb84eed,foot side,foot side border,A43,0.5
ba9199c6139a84be,foot side,foot side brim,A43,0.5
47d30dcf7a072106,foot side,foot support,A43,0.25
a6087e2aae285e3c,foot side,football stadium,A43,0.0
4aabb401a2cd4b14,foot side,forefoot,A43,0.75
2fa5c9d08b3ab97b,foot side,limiting example,A43,0.0
65b6653e3b784a47,form as body,body bones anatomy,F16,0.0
7a66113da2c0296e,form as body,dual step,F16,0.25
b7f3710d3616e29d,form as body,form as plate,F16,0.5
1947bb7de9f3326e,form as body,formation of object,G02,0.5
fd0fc6412f313086,form as body,formless composite beam,G02,0.25
1fdc4db911dbeb75,form between direction,light rays,H03,0.25
13c5ae0a5176c319,form between direction,terminal point,H03,0.25
e800af9cf92ffe7e,form by electroforming,electrodes,D01,0.25
602bcce8420a8c02,form by electroforming,electroformed metal,D01,0.5
20cbb1c2c21e792f,form by electroforming,electrolytic bath,D01,0.5
c73d34316e7ce73b,form cutter,form cutters,B22,1.0
6dae41066ddbdc6f,form cutter,forming cutter,B27,1.0
294a8b94b58f8d18,form rivets,punching machine guide,B21,0.25
daf0e2530ef9272d,form rivets,ring rolling machine,B21,0.25
d76ff05166ccfb59,form rivets,rivet hypothesis,B21,0.0
88da6f35efacb47e,form rivets,rivets,B21,0.75
680f2ad25d506cc9,form tables,color gamut,B41,0.25
97a0962fb5870251,form tables,light,B41,0.25
51c34411da8895be,form tables,stamping press,B41,0.25
4ad031f24e7fb6ed,form trench isolation,form isolation structure,H01,0.5
21533e05e870339d,form trench isolation,form notice,H01,0.0
1d0bc4b8a4040461,form trench isolation,isolation forming process,H01,0.5
972f6c898ed97367,fountain head,headset,B67,0.0
c5af9f5cd81738f7,fountain head,water head,B67,0.25
e6c180a4f4d1431d,fountain head,bubbler,E03,0.5
63f853cc06999677,fractionate portion,fraction to decimal,C13,0.0
dedae8dcddf29159,fractionate portion,purified part,C13,0.75
23a523cc4a3e0db2,fractionate portion,reaction product,C13,0.25
1e26a681ab20a1e4,fractionate portion,refined sugar portion,C13,0.5
998d06165494925c,fractionate portion,separation by fractionation,C13,0.5
5ccc1fe19ad73500,frame handle,leaflet frame attachment,A01,0.0
52d53c6d83d94370,frame handle,door frame,A41,0.25
a82a6d2e2abe59bb,frame handle,frame design,A41,0.25
958d4b21e44a1875,frame handle,frame structure handle,A41,0.5
e2cb44311d32017c,frame handle,metal handle,A41,0.25
cc99fc446a219579,free diameter,direct drive inner cooling rolling mill,B21,0.25
47c731e737786e41,free fatty acid,fatty oil,A23,0.5
e2bf7f855623190e,free fatty acid,fermentation composition,A23,0.25
af09a07429cdb319,free fatty acid,free acid,A23,0.5
747a326238e7bda2,free fatty acid,toll free,B01,0.0
b5fe56193139abde,free fatty acid,niacin acid,C08,0.25
26aaa0a2bedcda3d,free fatty acid,oleic acid,C12,0.5
55808f6ffd260a23,free fatty acid,palmitoleic acid,C12,0.5
030d13b1ae768877,free fatty acid,sulfuric acid,C12,0.0
775ce78231478d3d,friction lock,lock box,A61,0.0
1f31c9cfad929fc9,friction lock,block lock,B62,0.5
72cf9eb07501c3af,friction lock,sealing seal,E05,0.25
5d595dfec7c72540,friction lock,seal,E21,0.5
02468996ba1372d0,ftir spectrometer,emit infrared radiation,G02,0.5
915e5a8374ecb070,ftir spectrometer,infrared spectrometer,G02,0.75
65f4ec36c7cc6802,ftir spectrometer,optical ir spectrometer,G02,0.5
193e2183f543e313,ftir spectrometer,separate lines,G02,0.0
13f4440b34966bf0,ftir spectrometer,spectrometer,G02,0.5
bcc3bd221224baea,ftir spectrometer,spectrometer availability,G02,0.0
416f36d6891f5165,further additional elements,additional kitchen cabinets,B81,0.0
17cc40845cf4d399,further additional elements,further eye surgery,B81,0.0
2365b7d35154096c,fused layer,extruder,B29,0.25
738a86ece9ecb424,fused layer,melt,B29,0.25
b7375d56aa83dcdd,gas leak,gas leak detector,A62,0.5
4bca3ff308fd173e,gas leak,malfunction,F16,0.5
cb1626f840fe3408,gas leak,overcurrent,F16,0.25
4aa6955720c11b1f,gas leak,signal,F16,0.25
4e1c0523e5738f25,gas leak,traffic signal,F16,0.0
92b66b1f8437f183,gas leak,gas,F17,0.5
249920bb63676d2e,gas leak,gas temperature,F17,0.5
88015f8593538b23,gas leak,leaking gas,F17,1.0
de335a2c45b59ab9,gasoline blend,massage oil,C10,0.0
3c4489cc89c4e135,gate insulator film,gate insulating cover,H01,0.75
6ce81ca924343111,gate insulator film,oxide insulating film,H01,0.5
4cc8c199709164e0,gate insulator film,semiconductor insulating,H01,0.5
51f2dda54f1190a4,gate location,clock generation circuit,G01,0.5
2863506cdc05ad43,gate location,cmos,G01,0.25
ce594bfd89bc2358,gate location,location,G01,0.5
7940ea09184e2947,gate location,logic gates,G01,0.25
4ccc3d126714b883,gate location,selected gate location,G01,0.5
5587e13084744236,general anesthesia,loss of sensation,A61,0.25
7d77337238bff315,general anesthesia,spinal anesthesia,A61,0.5
cc9635fe48c40ee9,generate control signal,air conditioning device for hybrid vehicle,B60,0.25
41d820d9595803e4,generate control signal,generating external logic signal,B60,0.5
dbcaf822872d7601,generate control signal,produce control signal,B60,0.75
2de2283b8da3ab80,generate control signal,retrieve control signals,B60,0.75
202131e5cfd6fbf5,generate in layer,generate at layer,G02,0.75
e5086da040f7e90c,generate in layer,rails without layers,G02,0.25
b7183fd0fb940a76,generate in layer,fabrication method,H01,0.25
90e85c72eaee9e4b,generate in layer,generate id,H01,0.0
3024d32bda92296e,generate in layer,generate layer,H01,0.75
ffa63def50af45e3,generate in layer,precipitate by layer,H01,0.75
55e0a9929560f38e,generated electrical power,ac power,F02,0.25
d33d4c57f7897f61,generated electrical power,power pack vitamins,F02,0.0
0464b7d7678b8f20,generated electrical power,alternating electrical voltage,H02,0.5
36bee1e07b29b54a,generated electrical power,conventional power,H02,0.25
5e69187f3d7bc06c,generated electrical power,electric power production,H02,0.75
47acbc107bd8ae11,generated electrical power,electrical energy,H02,0.5
9e26b0bda4b134f8,generated electrical power,induced alternating signal,H02,0.5
c0fb79ee0dfc8140,generated electrical power,power energy,H02,0.5
9ec40d74e307d7bc,glass part,contact lenses,B41,0.25
f917dbb3f6199b4f,glass part,glass container,B41,0.5
07851a6d7bae4393,glass part,glass provided,B41,0.5
2c00732f8d5f4b81,glass part,lens provided,B41,0.25
ef6f8602a18980f6,glass part,part of spline,B41,0.0
8aa45943516f1d15,glass part,glass display,C03,0.5
67163c6f9d246c06,glass part,glass frame,C03,0.5
e16b3c41219028c0,glass part,layers,C03,0.25
8dcf24ee5cbf87a3,glass part,lens,C03,0.25
ddc28de148a34b95,glass part,metal,C03,0.0
207883a6eae76c14,glass part,glasses part,G04,1.0
51822e8ab8d78d02,glycitin,glycemic index,B01,0.0
37d063fba1c074ed,glycitin,7 d glucopyranosyloxy 4 hydroxy 6 methoxyisoflavone,C07,0.75
38dc45ddccee26b7,glycitin,isoflavone,C07,0.25
cff08f66ac81f8c4,glycitin,tofu,C07,0.25
12d3c7bedd2a9be4,gnd,circuit point,H01,0.5
e9afea7dd3487baa,gnd,ground,H01,0.75
6029a05d81012001,gnd,ingress terminal,H01,0.0
ce0002f3aa2de8ff,gnd,power voltage,H01,0.5
99185e7a4d1314b5,gnd,vin,H03,0.25
b1b0560788ffabef,gold alloy,alloy,A61,0.5
dbb8c62902a07a6e,gold alloy,alloy material,B01,0.5
bf6f1333f8c0789e,gold alloy,amalgam,B01,0.25
decbc20e7ad1cf39,gold alloy,depression,B01,0.0
910d454fd949d334,gold alloy,gold tin alloy,B01,0.5
7e8945a46752e961,gold alloy,metals,B01,0.25
607bba424c68d676,gold alloy,platinum gold alloy,B01,0.5
e090e85903ac3632,gold alloy,golden alloy,C22,0.75
59be605f31b23fac,gold alloy,silicon steel,C22,0.25
fde0c53a271ef24a,gold alloy,yellowness index,C22,0.25
887c8ff6aa4a5dfb,gripping layer,marine layer,D05,0.0
f604e8e65a92c449,gripping layer,quilt,D05,0.5
b49b4557bea60789,gripping layer,grip enhancing material,G03,0.5
22a29cde322f4540,gripping layer,holding layer,G03,0.75
c35d8f1a40cb365c,guided projectiles,ballistics,G05,0.5
1ab82c41dbe7723f,guided projectiles,directed projectiles,G05,0.75
f7baa97b0aa7d6d2,guided projectiles,horizontal motion,G05,0.25
e3f6f40d041e9cf3,guided projectiles,space projectiles,G05,0.5
d7cffcc99dc94cbb,guiding elements,force,E01,0.25
a626c0a081b4f356,guiding elements,guiding principles,E01,0.0
bcdc56e59bd47118,guiding elements,guiding rails,E01,0.5
551747e44f80d9f5,gutter hanger,gutter,A47,0.5
5f180e08794dce7e,gutter hanger,roofing products,A47,0.5
9fb734410142e6cb,gutter hanger,roof,E04,0.25
a6552a930e12487a,gutters,brushes,A46,0.25
5d2ce14ad7641e6d,gutters,cover gutters,B27,0.75
207108083ac073c1,gutters,drip rails,B60,0.75
7ce975228b7c94d9,gutters,gutter,B66,1.0
37b2625dda1527c0,gutters,rain gutters,E03,0.5
35c1f582e5502f80,gutters,clean water sump,G02,0.25
f6ad05379895f2b2,halocarbyl,functional group,C07,0.25
462676bd203f9e54,halocarbyl,iodo,C07,0.25
d62d8e4f11a09401,halocarbyl,bromo compound,C08,0.25
05d3f896bd4e464f,halocarbyl,halo aryl,C08,0.5
4eb9a11ef33dcfe5,halocarbyl,halogenated halo,C08,0.25
35d3768b6186b6e2,hanging ring,annuloplasty rings,A46,0.0
91e326cb8ed0fdbc,hanging ring,ring,A46,0.5
6252be9a8be1161f,hanging ring,wedding ring,A46,0.0
a86ef6362c781b88,hanging ring,curtain hanging rings,A47,0.5
5fb831a7240b82aa,hanging ring,steel hanging,A47,0.25
b50e680a8f3efef9,hanging ring,hanging hole,B65,0.5
0574bf499b29587c,hanging ring,hanger ring,E21,1.0
1665f1d3bbca0d12,hardware blocks,hardware controlled,G06,0.5
8b64acbf52e1a04d,hardware blocks,hardware operating,G06,0.5
db99d3468fbf07f0,hardware blocks,hardware store,G06,0.0
3023d6ca35ff4726,hardware blocks,registers,G06,0.25
6a401e4913d33c41,hardware blocks,hardware design block,H04,0.5
9c2b878349c11687,hardware blocks,hardware store,H04,0.0
0a77d329561707b2,hardware blocks,software blocks,H04,0.25
8e885b1073fc4bcb,hear aid parameters,compensating module,H04,0.25
6efcd64b5a72a166,hear aid parameters,hear aid machine,H04,0.5
3d5bfaf54242b4df,hear aid parameters,hearing aid parameters,H04,1.0
24169479fce3c574,hear aid parameters,hearing aid profiles,H04,0.75
9804565e721491ce,hear aid parameters,monetary aid,H04,0.0
595e6ffd97e6bf07,heart pacemaker,action potentials,A61,0.5
bfa484e1ca262640,heart pacemaker,cardiac pacer,H01,0.75
79d6136cf3609d46,heart pacemaker,electronic circuit,H01,0.25
febc21a0f192d600,heart pacemaker,medical stimulation,H01,0.5
a0fd52a2b2406a89,heart pacemaker,pace calculator,H01,0.0
5d4e65bdf17e103a,helicase activity,dna unwinding activity,C12,0.5
d8a414016c64cc2c,helicase activity,helicase,C12,0.5
104467319cc9b225,helicase activity,template primer,C12,0.25
2e05ca5d6b0cabb0,her2 targeted,cd targeted,A61,0.5
4a861b8c2da0fb28,her2 targeted,fr targeting,A61,0.0
e15096968fd0944a,her2 targeted,platinum targeted,A61,0.5
b6873349aa8d5a53,her2 targeted,receptor,A61,0.25
cc0386c8fbc81d6a,herpes,organ,A61,0.0
94d21b79c592ca85,herpes,viral disease,A61,0.5
f297e5aa446a3790,herpes,cold environment,C12,0.0
28ea289b3d4989a6,herpes,varicella,C12,0.75
2c7b17d584ccf2dc,herpes,viral,C12,0.5
abc4029501fc6cfc,herpes,zoster virus infection,C12,0.75
6bdc211a9780eec9,herpes,human herpes,G01,0.5
8c5a00a034967ae0,hexahydro,h23,C09,0.75
c1f304d16d6e8ffa,hexahydro,reduction,C09,0.25
d949f24d82d49c96,hexahydro,hexahydride,C13,0.75
541f61e7e397ae74,hexahydro,hydrogen plant,C13,0.0
dacd73b144c781d3,high frequency welding,electromagnetic waves welding,A43,0.5
d9356b76ac7c4f90,high frequency welding,cooling system,B65,0.25
b9e3c774ed598fff,high frequency welding,hfw,B65,0.75
27f462d3ee3f3ad1,high frequency welding,high altitude,B65,0.0
b09d293bf8cb867b,high gradient magnetic separators,wireless noise separator,B03,0.0
f824139c0e19b13e,high gradient magnetic separators,clarifiers for separation,C02,0.5
168517da88cd9032,high gradient magnetic separators,gradient magnetic separators,C02,0.75
9b47e52531e32821,high gradient magnetic separators,separator manufacturer,C02,0.0
44bf728a2e437179,high gradient magnetic separators,gradient magnetic separators,F02,0.5
50d9d669c25373d4,hinge mechanisms,pivoting arm,A47,0.5
c068dfdf8812a29a,hinge mechanisms,tracks,A47,0.25
43f96ec71105f0f7,hinge mechanisms,flexible arm,E05,0.0
6eb8df122cdf76e8,hinge mechanisms,swivel mechanism,E05,0.75
ce29a03fbe4e4376,hot heat transfer,heat flow,F22,0.75
c31a6d6ad0eb3c6b,hot heat transfer,hot energy transfer,F22,0.5
792af9ce7dfa9aeb,hrb,high risk borrower,H04,0.0
0de8d5e09336fe38,hybrid bearing,hydraulic,B29,0.25
c404f8b378cbb008,hybrid bearing,bearing system,F04,0.5
62ce18e640566b96,hybrid bearing,tilting pad bearing,F04,0.5
1ab6dbfa91c744b8,hybrid bearing,hybrid vehicle,F16,0.0
059bf2d59529f453,hybrid bearing,rings,F16,0.25
ceaed615fc5bc95d,hybrid bearing,rolling element bearing,F16,0.5
fc36848e80b11b2c,hybrid system,dimensional system,C07,0.25
6d15a074063b3ebe,hybrid system,mutated genes,C07,0.5
e3454394b45d0cd9,hybrid system,hybrid circuits,H01,0.75
0c8bfff711a315f9,hybrid system,hybrid plants,H01,0.0
e2deec6d78200e09,hybrid system,hybrid power systems,H01,0.5
3db9dd7b37c2fab2,hybrid system,metal silicates,H01,0.25
bda1b7e5089a0e78,hydrocarbyl substituted succinic,carboxylic acid,C07,0.25
bf830faadec643c3,hydrocarbyl substituted succinic,fatty acid,C07,0.25
9f8ac37439bf2ad7,hydrocarbyl substituted succinic,linear hydrocarbyl,C07,0.25
99793887d509527d,hydrocarbyl substituted succinic,acylating acids include,C10,0.5
c8904935b62f7fcf,hydrocarbyl substituted succinic,alkenyl group substituted succinic,C10,0.5
7507d2945bb440fd,hydrocarbyl substituted succinic,carboxyl group of polycarboxylic,C10,0.25
9ff46c600027ee7f,hydrocarbyl substituted succinic,carboxyl group the carboxylic,C10,0.25
a6c963ba5e2ec388,hydrocarbyl substituted succinic,carboxylic,C10,0.25
9618f89dcbb3d926,hydrocarbyl substituted succinic,hydro substituted succinic,C10,0.5
832e748c166e4de3,hydrocarbyl substituted succinic,hydro succinic,C10,0.25
761d6c25a79ad7f9,hydrocarbyl substituted succinic,hydrocarbyl group,C10,0.25
7708703f0affe09b,hydrocarbyl substituted succinic,substituted dicarboxylic,C10,0.5
88bb67162010e0d6,idle mixture,flow chart,F02,0.0
09882606691302c9,idle mixture,fuel,F02,0.5
c7f19c05696f303f,idle mixture,idle mixture adjusting device,F02,0.5
08933b036e8a13cc,idle mixture,idle speed,F02,0.5
7e769d5a0b8a99c3,idle mixture,inductive final control element,F02,0.25
60ddf96bad3e707c,illumination condition,brightness control,B60,0.25
e82593c8ecf4964a,illumination condition,fluorescent lamp illumination,B60,0.5
803a48820d711570,illumination condition,light source adjustment,B60,0.5
8644b3ce3c34c7ee,illumination condition,state,B60,0.0
561edd4c79cb3ce9,illumination condition,angle of irradiation,G03,0.5
7f027ca84e9d91b1,illumination condition,dark condition,G03,0.25
a8a22f65a30b0128,illumination condition,exposure condition,G03,0.5
c5d66e01efa330d3,illumination condition,focus amount,G03,0.5
dac7a5aad0436126,illumination condition,illuminance,G03,0.5
8c7cef7e14adf16c,illumination condition,illumination shape,G03,0.5
283e7cf26dc97ee5,illumination condition,led,G03,0.25
d54508be2b2d0344,image signal generation,digital image processing,H04,0.5
16c016d3fa37f0ba,image signal generation,generating,H04,0.25
88b71963b9554ef1,image signal generation,generation,H04,0.25
be13011b7b0706b9,imaging axis,imager lens axis,A61,0.5
12f53eef9bf7eb83,imaging axis,imaginary ray axis,A61,0.5
1121537526ff7e4a,imaging axis,imaging center,A61,0.5
0a13e7ff38db977a,imaging axis,imaging plane,A61,0.5
0b149605eda1ceb5,imaging axis,optical path,A61,0.25
e0eed69e9c3e4fad,imaging axis,orthogonal axis,A61,0.5
a2423da1fd3bcdfa,imaging axis,ray line,A61,0.25
bf518c3684a7bd46,imaging axis,image axis plane,G01,0.75
5303c8724742187b,imaging axis,optical axis,G01,0.5
be090bec5ef793fd,imaging axis,arc,G02,0.25
a270fcd4e87a60ee,imaging axis,camera axis,G02,0.5
071384bce763994a,imaging axis,central axis,G02,0.5
8be78835126bd38e,imaging axis,certainity value,G02,0.25
551305093937904c,imaging axis,imaging direction,G02,0.75
e01e5af393d6cb3b,imaging axis,observation direction,G02,0.5
66e3f4f1e4e477a9,imaging axis,opening,G02,0.0
1612ce9219659f57,imaging axis,optic axis,G02,0.5
c04e2ab28c0fc239,imaging axis,optical of axis,G02,0.0
7f87b26fca69f40f,imidazo,isomeric chemical compounds,A01,0.25
adbd299f09350a71,imidazo,substituted,A01,0.25
f1caef8261eb0f21,imidazo,diazole,A61,0.5
9c704252958174ce,imidazo,fused bicyclic 56 heterocycles,A61,0.5
30d061539541a8aa,imidazo,molecular formula,A61,0.25
d08a4b797798360b,implant pellets,delivered under the skin,A61,0.25
b87bcf22609be128,implant pellets,drug composition,A61,0.25
79d624f8b52cb547,implant pellets,implantable pellets,A61,1.0
c65c848eb16cb674,implant pellets,subcutaneous implant,A61,0.5
7b0c48d367aae1d7,implement with plurality,implement law,A01,0.0
56eb95bdb73dcb09,implement with plurality,perform with plurality tools,A01,0.25
ab5ee5daa3d777ea,implement with plurality,plurality of the population,A01,0.0
f76f5772ea23d9d0,implement with plurality,tool with plurality,A01,0.5
