id,anchor,target,context,score
ee5d9e815e625a50,conductor particles,resistive bus,H05,0.25
35c3c4969f053fe4,preregistration,registration,G03,0.5
a07467d4e13265ca,receiver shaft,motor,H04,0.25
c79dbf1b0f3cf7bc,electromagnetic radiation source,light source,A22,0.25
9f0b4938c61b5b89,high gradient magnetic separators,magnetic separator,C02,0.5
e36559c19ebd006b,pulverulent material,paste,B22,0.25
a1fbe1c557542c85,vibratory actuator,act slow,A61,0.0
c49d577999670bbc,pipe box,pipe bundle,C21,0.0
763906fe6a8a513d,electromagnetic radiation source,radiation source emitting,A41,0.5
9ff65fd0b1a072c4,extend areas,extension,A24,0.25
c313508bf5452ae6,arcade,archery rules,A63,0.0
038d34928aec440b,water infiltration,water processing,B01,0.5
dec6e7779513be03,elevation view,sectional perspective representation,G01,0.5
6828909b5438fa70,displacement mechanism,pressure displacement mechanism,B60,0.5
9b1686f37329ebda,component composite coating,coat layered film forming,C08,0.5
852dcb175f917503,material item,material things,A41,0.75
3dafefbfebb81224,partial elliptical,elliptical,F21,0.5
c19aa3437d155e31,gas leak,leak test,F17,0.0
b7ad145cebdedab1,breech mechanism,stent mechanism,B25,0.0
be2d4e59037620ec,disk type recording medium,disc structure recording unit,G11,0.75
12b59cf1c5f491a4,hybrid bearing,hybrid cycle,F16,0.0
a76ccf6aa336734a,flexible glass substrate,flexible glass layer,B32,0.75
3fea59e0d0d7b008,speed control means,speed regulator,G05,0.75
4f9a7f34500804f5,run during interval,non interval run,G04,0.25
143d74206c4f0373,source voltage,power source,H05,0.25
7615696ab9fc6036,demodulator,carrier signals,F01,0.25
73da93e2f266b587,saw sensor,element number,G06,0.0
b4c8de84c46c7fb3,punch face,punch first face,B05,0.5
46173840ad8a4ff8,acid absorption,oxide water,B08,0.25
18cdc8a291ff0572,rotor stages,apart,F01,0.0
1a09140a0b930c2e,double planetary gear,planetary reduction gear,B60,0.5
e6e473d7cae86df2,vertical comb,vertical comb teeth,B81,0.5
8e426610c4ee52f9,water infiltration,delamination,H01,0.0
85cf3a591c40b071,neural stimulation,neural stimulation device,H04,0.5
28bb91b3c1932ade,switch swm,shallow water model,G02,0.0
7fd687c7815c7e4d,container section,container,B02,0.75
40389919a505a9c4,slip segment,connecting material,B22,0.25
28a391396e23ac19,biomimetic,machine learning,C07,0.0
d5eb40f244b7b46a,network load information,load status information,H04,0.25
c1fcda5fedd596a4,cleaner system,cleaning system,D03,1.0
56326c69b83ec28d,dimple arrangement,golf ball,A63,0.5
3ff6d2a9e9a25689,gutters,gutter gutters,B66,0.75
d00322239b7c6c40,saturated felt,saturated solution,F16,0.0
01be0f71c04839ef,carrier transportation,electron transport mobility,H01,0.5
d7fa88471e7486a4,receive acceleration,receive acceleration signal,G05,0.5
45d1d9d0e38223a0,target pointer,counter pointer,G06,0.5
9da11e3446b9250f,dispersed powder,dispersed particles,C04,0.5
faa212a1c163db52,pulverulent material,liquid,B22,0.25
71af0d332f20dbae,dual clutch,dual bluetooth speakers,B60,0.0
3edc1b42dcc74cff,make of high density polyethylene,make of high strength steel,H02,0.25
84261a11e5d1b68b,abatement,noise reduction,A47,0.5
551caa0b5132d8a3,reflect by reflection mirror,rear view mirrror,G01,0.0
3abd9bab9961a5be,cervical support,cervical collar support,A47,0.5
44be8727cd7cebf8,beam traveling direction,beam travelling way,H05,0.75
8294162cf395afd4,radio wave transmission,transmission wave,G01,0.5
c734fed089b27cde,tubular billet,metal rod,B21,0.5
800709037325051e,inorganic hybrid,inorganic,H01,0.5
a0cd70110431f862,vibratory actuator,vibratory conjunction,A61,0.5
7d512380582b56ab,linear systems,linear systems,B23,1.0
12178238f3e9acc6,water infiltration,air purifier,H01,0.0
1c7100a1f7748f9c,filled interior,fluid,A61,0.25
038ad3d765816eff,chemical activity,agglomeration,G21,0.25
d629bbbc390fde05,rotate on its longitudinal axis,fix on the longitudinal axis,B24,0.25
08564bed71d6c311,undulation,cutter,B65,0.25
884c4475d5c6f6b6,water product,product water removal,B65,0.5
32db7963f0ad75e1,form as body,set up body,F16,0.75
8a3c061f9da3b2ad,liquid reservoirs,liquid,B01,0.5
d4422588553766d1,feed control valve,control chart,F41,0.0
b832887593d94db5,angular contact bearing,needle bearing,F16,0.5
2af2812e07b163bc,siloxane based,polysiloxane base,C04,0.75
a4f13cb83d2a1d81,lower trunnion,rocker arm,F16,0.25
aef1add4124d5b31,based interpolation,computation,H04,0.25
2a7489eec2fb79de,voltage values,aesthetic value,B41,0.0
b7b2ff628c124203,disk type recording medium,information recording disk,G11,0.75
a4b3bd84315c0fd5,finger actuator,actuator health check,B23,0.0
185ca3b9aebc40ab,gas leak,gas leak detection,G08,0.5
48e432c75971fefa,aralkynyl,functional group,C09,0.25
ebd0370da688e286,average impact,average heart rate,B32,0.0
471b3cb674f7b826,free fatty acid,nicotine,C08,0.25
b9d2f3f7a9a96457,catalyst paste,material,A61,0.25
48ef5fba1801268f,tubular latch,shaft,E05,0.25
0b4f7c48cd55dc26,rotatable chamber,cylindrical,G01,0.5
d62cbe277c1bb6c0,pressure signal,vacuum pressure signal,G01,0.5
5eb291ece65b021c,cleaner system,clearing data,D03,0.0
8a2f0a406e6ac36b,source channel,pipe,A61,0.5
018f86e654ffd16f,angular contact bearing,angular ball bearing,B23,0.75
98f81712b545454f,parallel orientation,parallel orientation relative,B05,0.75
ce1644a197cdf2de,slot open,slot notifier,C22,0.0
cb72eee6884f7a69,arcuate means,arcuate uterus,D03,0.0
6c89d03a4c2c1958,pick element,pick element,E21,1.0
e933559cef31dc94,perfluoroalkyl group,vinyl atom group,C11,0.25
4ef8f0fda0b2d255,distributor pipe,plumbing fittings,B01,0.25
3605fa380671d0b0,communicate through cavity,transfer through cavity,F01,0.5
fcde27a79ddbb570,oven batteries,quenching furnace,C10,0.5
de9638469054599f,container opener,jet composition compositions,B41,0.25
7df5863349512c12,expandable scaffold,expandable view,E04,0.0
d028e0070d970637,consist of selection,consist of word,A63,0.0
dcfd97fd5fd11222,vacuum cups,cylinders,E04,0.25
09a95c8093506325,regeneration agent,regenerating agent,D06,1.0
433c878b9d2f1693,seal teeth,components,G01,0.5
a91617488fb8d972,optimal quantity,optimal concentrations,A01,0.75
600f3f3bd12bebf5,average pore size,diameter of cone,C04,0.0
cd472ed30f03c204,coaxial cable transmission,rf coaxial cable transmission,H03,0.5
0cebcab2f02cb219,optical glasses,metals,G02,0.25
38cfca799a4d0d84,source voltage,pulse monitor,G06,0.25
bee76ab6e08ac761,nvm array,nonvolatile array,H03,0.75
0706906eec5cba67,compression loss,loss of appetite,F01,0.0
9af3ffcb7bc1d80b,androgen receptor modulators,running track,C07,0.0
6596c6e3ad76b4d1,connect with conduits,associate with conduits,C14,0.75
e7e49c91984367ec,synthetic training,synthetic training,G06,1.0
3c00746dbeed68e2,smooth outer surface,smooth cylindrical outer surface,C21,0.5
5d670223764b3459,tooth spaces,human tooth arrangement shape,F04,0.0
730aebd019637288,rhodium carbonyl,coordination compound,C07,0.25
dd4eef3ada3b4a54,hardware blocks,software hardware,G06,0.25
e458cdfafb7f6f97,maleic anhydride grafted,paraffin parts,C08,0.25
06c7e71c0b39546d,end of bars,barbell rod,D03,0.0
10577e5425e16efc,expandable scaffold,three dimensional structural framework,E04,0.25
107558bb2cd56493,overflow device,assembly,A61,0.25
22dd8a0f1499ee7a,selected operation,selected single strategy,H04,0.25
24bbc7f297316d6a,estimated amount,portion,F02,0.25
207b3920ad19fee4,brush guard,hood,B66,0.25
3d38134066794f76,ingress buffer,internal memory,H04,0.25
9accb4ee603a0898,olefin production,market pricing,B01,0.0
42d2e9789320b4b7,align with input shaft,alight motion,F16,0.0
9386979dc624fcda,agitate means,gas purification filter,B28,0.25
c2b5f17aefe3b0eb,sun member,planet gear member,F04,0.5
4a107fe4c40c7301,dual clutch,synchronizer,B62,0.25
f4ec75e7fe9f1646,vibratory actuator,fastening,E02,0.5
48097b796fa1b0ad,electromagnetic input,input tools,G01,0.0
26c9894b3ba632ea,container opener,container shipping,B65,0.0
c4c9f6d3e4bc384e,perfluoroalkyl group,aforementioned hydrogen,C11,0.25
bfcda5bc5239572b,rhodium carbonyl,pvc pipe,C07,0.0
032a27f54410dab0,equipment unit,device unit,A63,0.5
6de822045200c01a,abnormal position,facing forward,E03,0.75
0d62b01e4f9706ae,cathode layer,substrate of electrode,G01,0.5
1a3fe25570541967,energy storage spring,energy storage mechanism,H02,0.5
831ebd14b9cb2ee8,water propulsion device,watering plants,F01,0.0
76b9c997a81b33e7,decreased power,decrease resolution of image,H01,0.0
8a156b640862e655,equivalent molar,atom to molar,B01,0.25
d40aa9a040dcb558,metatarsal bones,toe,A61,0.25
824ffb5fca46f6b6,storage lid,cloud storage,B44,0.0
f310d5aefa4bb0b4,fluid flow source,source of income,A61,0.0
23019f74e42b45f5,obstacle course,simulated course,G09,0.75
22478749c2c26c21,hydrocarbyl substituted succinic,sulfuric acid,C10,0.0
a7e965ea11f74923,selection logic,modulator,G10,0.25
861393d3b70b2be0,key arm,key plate,H04,0.25
06a6f7beda801831,fit within perimeter,threshold,B01,0.25
443ad2fa19674593,magnetically actuated,radial flow impeller,F04,0.25
f237fdfb28185bed,equip with blocks,set up with blocks,B23,0.75
6919b475ddc9680c,drainage,drain pipe,B21,0.25
023300eee3d21b78,issued patent,legal rights,F23,0.5
578714f800c044a3,strand conveyor,container conveyance,B65,0.25
15895aaae7486e68,brake arms,caliper mounting arms,B62,0.75
f6df23a07e729dae,pressure detection,detection risk,E02,0.0
8750c837421040a3,polls,conduct polls,H04,0.5
f41d83358a88e8b0,overall weight,reduce overall weight,D06,0.5
8ea8151ced80e345,drive balls,outer balls,F16,0.5
e38d18fb06e669c9,component control,component mode synthesis,B62,0.0
4cc8681da417a42f,carburization,sharpening,B23,0.25
47c09a8034fa60d0,lifting finger,airlifting,A01,0.0
1419efda5dfa3985,arcuate means,guide members,D03,0.25
1ac36c7c92908e0f,arm design,arm muscles,B24,0.0
bfcd36eaccdaf024,clods,sideform securing system,B28,0.25
f9540206d2b24b8a,apart elongated,blade portion,B64,0.25
e437249e021daea7,el display,el light emitting,G02,0.5
adac987093181098,reduction factor,third scaling factor,H04,0.5
3d3599aff120e3e2,dac system,conventional filtering system,H03,0.25
baac1a7641bbf781,gold alloy,adjuvants,B01,0.0
f3fe849580e9f3cf,inner contact,inner transition,D21,0.0
2e313c6a09eaabd5,personage,washing machine,A63,0.0
c1907a1bc973a761,hinge mechanisms,hinge assemblies,E05,0.5
2ffc9b595dd9a62e,gas leak,gas leakage,F16,1.0
89a29ce825b51edc,gate insulator film,transistor film,H01,0.5
58677c3403b7867c,acid absorption,acid water,B08,0.5
5dae09e587ab65c1,opposing walls,side channels,B60,0.25
7c53b222f7ad62b1,target pointer,laser light,F41,0.5
499871196e71a868,machine end,hemodialysis machine,E21,0.0
3b8e477b673845ae,time domain equalization,domain equalization,H03,0.5
a43d43c75bd29e81,shape like tail,form in like shape,A63,0.25
d26cc13481cdd280,arm design,arm design,B24,1.0
20136ec680d24395,morpholin,quinazolin,A61,0.25
f6da4b5282a235a0,catching surface,harvester,A01,0.25
39800435176a64d9,finger actuator,milling machines,B23,0.25
c80c66b4da87c05c,composite tile,laminate tile,C04,0.5
59d407a4f1090c22,movement directions,transfer unit,B23,0.5
b9eb7c565e0068f1,wave generation,waves,H03,0.5
a579fa0385ff172f,encapsulated pigment,inkjet,C08,0.25
cfb78d24c853294c,idle mixture,hydraulic power transmission,F02,0.25
e54655f6e2ec61ed,maleic anhydride grafted,anhydride grafted,C09,0.5
ba5b74d0db2ce60e,overall weight,quantity of matter,B60,0.25
2f77f516f781e70f,decompressor,compressor,G01,0.25
d15cdc9e2d1864e0,laminated wall,laminated panel,C03,0.5
52cb640807924da1,form as body,form as disk,G02,0.5
d4f1921450886a13,rocker lever,rocker,B21,0.5
fb24def1e5b6c405,sheet supply roller,pickup shaft,B41,0.25
4da1730c1f8ec072,fan rotation speed,motor rotation value,F01,0.5
b148b6d8d150c6d3,helicase activity,binding group,C12,0.25
f8bda41c64037216,imaging axis,microscope system,G02,0.25
965736af1d691ebb,elevation view,end perspective section,E06,0.5
250268adfa254f5a,resilient spring clip,resilient spring clip needle guard,A61,0.5
1f2446d0a6077ab4,axle boxes,supporting portions,G01,0.5
9fe8b821aeb90155,adjust gas flow,moderate the gas flow rate,C23,0.5
faf645aef6b27170,predetermined relatively,supporting plate,B61,0.25
96f2217ef6b1adff,fountain head,sprinkling mechanism,E03,0.5
cb5840900de4b301,gasoline blend,reciprocating engines,C10,0.25
86256371a76ffb26,cathode layer,interconnect surface,C25,0.25
ce0708f25493daf1,gnd,ground path,H01,0.5
535bce173191861d,fluid flow source,fluid flow,A61,0.5
49c1b04fcc7e9cff,electromagnetic input,collimated electromagnetic input beam,G01,0.5
b34d1193b20f5228,fence post,geofence,B29,0.0
85436d5b531fd786,electric starter,diesel engine,F23,0.25
5234cb6625e2a72e,fused layer,object layer,B29,0.25
8edda7fdee310b4e,produce liquid hydrocarbons,prepare hexane,C01,0.5
ddc957aeead7de36,guided projectiles,guided imagery,G05,0.0
5a2131e73acb910d,embedding groove,embedding openings,B25,0.75
19f1f3e0bdc12265,fire cartridges,cartridges,C06,0.25
e8d1858a655bcbf6,network load information,network load balancers,H04,0.5
35a3ee09ac81384e,comfortability,endless cable,B62,0.25
19e955db4c0c2f31,blooming drains,cmos imaging device,H01,0.5
c9b5ce2d6bcb3bda,arc type,apparatus for sorting pouched articles,B65,0.25
651a2e4e717ef69e,generated electrical power,electric power,H02,0.5
10f24b093b169494,stationary rod,stationary bike,D01,0.0
b959d48e0a1b8ac2,smooth outer surface,outer wall,B29,0.5
ce24ad9a460fd2de,conical path,magnetic force,G04,0.0
cf47aa7328558861,notch base,groove wall,H01,0.5
4a502e718f94d647,lower trunnion,auxiliary pump,F16,0.25
44fa32bf4d098800,alpha gypsum,beta gypsum,B32,0.25
5cfcc1dd61579918,kraft cooking,kraft processes,D21,0.5
e8a596b22307024f,lifting load,lifting legs yoga,B66,0.0
64b7385ba8d4e953,oxygen carrier,carrier for oxygen,F23,1.0
a2775670b9562ff7,tunneling capacitor,tunnel capacitor coupled,G11,0.5
789916a8f9653991,carry by platform,part of speech,E21,0.0
3a46c69be26d032c,displacement mechanism,brake pump,B60,0.25
38a4734e9724e36d,coaxial cable transmission,coaxial drone,H02,0.0
c61b59158e043111,increase hardness,water resistance,C08,0.0
fbd87287dabcb91f,photodefinable,photo imageable,H05,0.75
e43470026c94128b,predetermined acceleration,alternating acceleration,B66,0.25
ea783466b62f3568,gutter hanger,water dripping,A47,0.25
20c5588136892aab,sphygmomanometer,measurement device,G05,0.5
fdb937538c7cb475,faucet assembly,dispenser,G05,0.25
9a1ff4e47de03a11,pen based computer,remote receiver module,H04,0.25
8f3e9ff568311232,apply on tube,spray on tube,F16,0.5
955405fcb37f2816,target pointer,buffer pointer,G06,0.5
93e357133f47afa0,carry by platform,send by platform,F16,0.5
57556b106f98ef65,calling card,machine maker,G06,0.0
6709310e49b14808,form as body,form as single part,H04,0.5
6d68acd387a6d5a7,elastic repulsive,attractive force,H01,0.25
aefc5d152884fc04,predetermined acceleration,graphics acceleration,B66,0.0
2a48259a70cefd24,insertion losses,return losses,H03,0.75
22a3a7fd03c122a4,dimensional location,area diameter,E02,0.5
d61bae69a7e7dbba,adaptive linear,adaptive linear structured light,G01,0.75
e98b5b6044387028,fluid flow source,liquefied flow source,A61,0.5
68c41dc1691586db,central communication unit,master communication unit,G08,0.75
ca5b69b67171a02f,map display system,route navigation system,G09,0.75
8210de20998e264e,dihalo compound,14 dibromo benzene,C07,0.5
44cf960dbe3fad94,produce by pump,produce radiation,B67,0.0
eeccf5bf6830761a,pre established parameters,location of application program,A43,0.25
386ce430e7093628,mentioned conveyor,conveyors,B22,0.5
9ad50e0ef8652d0d,apart elongated,tear apart,B64,0.0
9c8fc772839996d0,exhibit symmetry,exhibit planar symmetry,B23,0.5
479227d319717c29,pressing state,predetermined pressing force,G03,0.5
7e5ecfb50120b5b9,length light,spot,G03,0.25
f4ddc405093fbb72,lift element,element for brought,B62,0.5
9e26278dc817076e,transmit alarm,emergency sensors,G06,0.5
154ac7ed55e2f45f,beam traveling direction,change beam direction,H05,0.5
354fc9c2a0056460,provider networks,providers network,H04,1.0
c86756344f714316,form between direction,points,H03,0.25
d9f24b623cb73a3e,machine end,network device,E21,0.0
97b35709ee85a218,clock input,reset terminal,F41,0.25
2f98df7c9493367c,fence post,matrix material,B29,0.25
700ba964ec812403,include retaining elements,include elements,A45,0.5
5fa58fac3cff860b,donor plasmid,recipient cell,A01,0.25
725bccbd7a470ca3,opc drum,photoconductive member,G02,0.5
410a0c11b56d61a5,presynaptic,synapse,A01,0.5
dd77f84cb87e9a88,mentioned conveyor,trolley conveyor,B22,0.5
d2b79168d9c499b8,starch component,mixer,D06,0.25
ba78038780e8f907,carrier transportation,carrier deposition,G03,0.5
c903f0e91fc5fc6e,coupling factor,conversion coefficient,C04,0.25
dfc349964d23560c,embossing portion,embossing technique,B44,0.5
0a6b40969dfca8ee,deflect light,deflect,H01,0.5
653a669305ae00a2,weldability,good weldability,G01,0.75
2e2536a041c58146,heart pacemaker,natural pacemaker,A61,0.75
3ff379d5966334b8,glass part,glass lens,C03,0.5
ee4a861c11027e11,comfortability,conform,B62,0.0
8dd57459136960e6,pre established parameters,real time location,A43,0.25
e8a1f3a0831eb684,auxiliary water,fuel,E03,0.5
99b004efbf3c568f,obstacle course,obstacle trajectory,B60,0.5
6ffa038eb39a751e,transmit to platform,computer program for controlling platform ticket,B66,0.0
6626d97519afbe1b,pulse width modulated control,pulse width modulation speed control,G02,0.75
638b7f717b5e7d76,clock input,control input,G04,0.5
84ae1b1fd13ada9a,browsers,brochure design,H04,0.0
ba417600955418c2,select unit,select by unit,F04,0.5
2dfe0039224ed268,rotor stages,stator stage,F04,0.25
2b5915fe1b93616a,flexible glass substrate,flexible of glass,C03,0.25
8dd2532614edd5f1,melodies,disharmony,G10,0.25
63d8ca3445368791,include retaining elements,include component,A45,0.25
ad6171a6d6d21c4a,instruction processing,instruction stream processor,G06,0.5
7f1599608d1bcdac,cochineal,cells,C13,0.25
130f4161f2652d8a,track temperature,temperature rating,G05,0.25
29880f954b27c1ec,selected operation,transmitting predefined data,H01,0.5
2fcecf97859cb429,starch component,component,D01,0.5
faabf0c4f01fc11b,source voltage,supply voltage input,G06,0.5
